closure-compiler0,src/com/google/javascript/jscomp/FlowSensitiveInlineVariables.java,src/com/google/javascript/jscomp/FlowSensitiveInlineVariables.java,71157c5ed9880de4dc8dcf97e48dead284386d04,bc3e3a494c406098064ee63487f9bfafcf3354f3,Closure-3,Closure-3,Closure-3,Closure-3,Closure-3,closure-compiler,1
closure-compiler1,src/com/google/javascript/rhino/jstype/NamedType.java,src/com/google/javascript/rhino/jstype/NamedType.java,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,Closure-4,Closure-4,Closure-4,Closure-4,Closure-4,closure-compiler,1
closure-compiler2,src/com/google/javascript/jscomp/TypeValidator.java,src/com/google/javascript/jscomp/TypeValidator.java,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,Closure-6,Closure-6,Closure-6,Closure-6,Closure-6,closure-compiler,1
closure-compiler3,src/com/google/javascript/jscomp/ProcessCommonJSModules.java,src/com/google/javascript/jscomp/ProcessCommonJSModules.java,8117fbedbb7d7793c78f354a7079f3bed9ee5054,5ef7a8a0a8263e8fd0291c7f11ad0bf4bd9cb1a4,Closure-9,Closure-9,Closure-9,Closure-9,Closure-9,closure-compiler,1
closure-compiler4,src/com/google/javascript/jscomp/NodeUtil.java,src/com/google/javascript/jscomp/NodeUtil.java,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,Closure-10,Closure-10,Closure-10,Closure-10,Closure-10,closure-compiler,1
closure-compiler5,src/com/google/javascript/jscomp/TypeCheck.java,src/com/google/javascript/jscomp/TypeCheck.java,1aa17f763aadb26bece2f19fd8e9d847d0cb7ba1,bbf1b138e20a36ca79b2a012ae145c943929a6dd,Closure-11,Closure-11,Closure-11,Closure-11,Closure-11,closure-compiler,1
closure-compiler6,src/com/google/javascript/jscomp/PeepholeOptimizationsPass.java,src/com/google/javascript/jscomp/PeepholeOptimizationsPass.java,22f3a08e33e1f91980d33705cae024f863d25097,e88cd847e5f7f0b0aa23aa3d8860bcf58896fa28,Closure-13,Closure-13,Closure-13,Closure-13,Closure-13,closure-compiler,1
closure-compiler7,src/com/google/javascript/jscomp/ControlFlowAnalysis.java,src/com/google/javascript/jscomp/ControlFlowAnalysis.java,c41e5b19af044fd2d5f9e835addece71c3548edb,0a39688562637465944df3c29ae0c1259cc0a4dc,Closure-14,Closure-14,Closure-14,Closure-14,Closure-14,closure-compiler,1
closure-compiler8,src/com/google/javascript/jscomp/TypedScopeCreator.java,src/com/google/javascript/jscomp/TypedScopeCreator.java,b326ab0a322d0ece76e61955852ada034122192b,f80152eb5a2de72e8336b26e0e78b9e6baae37d2,Closure-17,Closure-17,Closure-17,Closure-17,Closure-17,closure-compiler,1
closure-compiler9,src/com/google/javascript/jscomp/Compiler.java,src/com/google/javascript/jscomp/Compiler.java,187a77990aeb8028d1f7315add4c8fe56b3d79d9,a4c526dae1537f027f429145656ffb849699c1fc,Closure-18,Closure-18,Closure-18,Closure-18,Closure-18,closure-compiler,1
