Y_BIC_SHA,Y_BIC_Path,Y_Project,Y_BugId,Rank,Sim-Score,Y^_Project,Y^_BIC_SHA,Y^_BIC_Path,Y^_BFC_SHA,Y^_BFC_Path,Y^_BFC_Hunk
71157c5ed9880de4dc8dcf97e48dead284386d04,src/com/google/javascript/jscomp/FlowSensitiveInlineVariables.java,Closure,3,1,0.14042379897317814,james-project,7b85c97040ebda3301dc0ef5e38cdf7516a5966a^,mailbox/cassandra/src/main/java/org/apache/james/mailbox/cassandra/mail/CassandraACLMapper.java,b1dad43c51255f27ae1edc2f9b248c67f6e3dac5^,mailbox/cassandra/src/main/java/org/apache/james/mailbox/cassandra/mail/CassandraACLMapper.java,-
71157c5ed9880de4dc8dcf97e48dead284386d04,src/com/google/javascript/jscomp/FlowSensitiveInlineVariables.java,Closure,3,2,0.14324773819187947,maven-doxia,86df8a304b914c46c67b06708e7c20878d75a8dd^,doxia-modules/doxia-module-fml/src/main/java/org/apache/maven/doxia/module/fml/FmlParser.java,bc1f81c597cbc76a0bdbaf49ad2a823e41211614^,doxia-modules/doxia-module-fml/src/main/java/org/apache/maven/doxia/module/fml/FmlParser.java,-
71157c5ed9880de4dc8dcf97e48dead284386d04,src/com/google/javascript/jscomp/FlowSensitiveInlineVariables.java,Closure,3,3,0.14889124913923774,lucene-solr,5bfd9df5efcdbeb880ca89aaf075128f1137d51c^,solr/core/src/java/org/apache/solr/handler/admin/SystemInfoHandler.java,110adadb9abf13d866f5741f6cd661ebf810ed11^,solr/core/src/java/org/apache/solr/handler/admin/SystemInfoHandler.java,-
71157c5ed9880de4dc8dcf97e48dead284386d04,src/com/google/javascript/jscomp/FlowSensitiveInlineVariables.java,Closure,3,4,0.14889124913923774,lucene-solr,84d98091b5d54f43a81050616267dbc93fff302b^,solr/core/src/java/org/apache/solr/handler/admin/SystemInfoHandler.java,f213b3bfdcdbea13d60fc160ea26ca2dcaab9798^,solr/core/src/java/org/apache/solr/handler/admin/SystemInfoHandler.java,-
71157c5ed9880de4dc8dcf97e48dead284386d04,src/com/google/javascript/jscomp/FlowSensitiveInlineVariables.java,Closure,3,5,0.15000105851580542,tapestry-5,0d101cf0e00e74f40f8e6f62c52a95409d143d3e^,plastic/src/main/java/org/apache/tapestry5/plastic/PlasticManager.java,644fdcb52933854556e27b999359fad516d7209f,plastic/src/main/java/org/apache/tapestry5/plastic/PlasticManager.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/rhino/jstype/NamedType.java,Closure,4,1,166.26888477029365,ignite,10603bf7e1528035803b69543c881aaee9d2f064^,modules/core/src/main/java/org/apache/ignite/internal/util/lang/GridFunc.java,7016f154b20b9ba48fdb2f923d16de59fe5c7c92,modules/core/java/org/gridgain/grid/util/lang/GridFunc.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/rhino/jstype/NamedType.java,Closure,4,3,166.69744109642002,hbase,d4b82224cc34360731ecb63531a3f1cbd2acd240^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,706c5fcf56e98f90d60682432f0f4b33ca16135d^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/rhino/jstype/NamedType.java,Closure,4,4,166.72266641557894,derby,70f769236e733023a3a5d87c225f93212ff0c3f7^,java/client/org/apache/derby/client/am/CrossConverters.java,480db2af7658642407c82d0df3bce262c114c59e^,java/client/org/apache/derby/client/am/CrossConverters.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/rhino/jstype/NamedType.java,Closure,4,5,166.72650378691452,tomee,e7c5fc4ab1e7cdcfb94b5ded71d58abb625b63b2^,container/openejb-core/src/main/java/org/apache/openejb/core/ivm/BaseEjbProxyHandler.java,9f81c6085528b673c85b324fc0da5543be7e5921,container/openejb-core/src/main/java/org/apache/openejb/core/ivm/BaseEjbProxyHandler.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/TypeValidator.java,Closure,6,1,484.57043031475234,ignite,10603bf7e1528035803b69543c881aaee9d2f064^,modules/core/src/main/java/org/apache/ignite/internal/util/lang/GridFunc.java,7016f154b20b9ba48fdb2f923d16de59fe5c7c92,modules/core/java/org/gridgain/grid/util/lang/GridFunc.java,-
